Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:58,1.39216E+18,DrArtiSahai3,,,FALSE,1189,0,en,covid test
,"RT @Elpadre59166020: I mean PMJT is hammering Premiers Moe, Pallister, Kenney, Ford &amp; Legault about getting case counts down and 1 dose in…",5/11/2021 16:58,1.39216E+18,1MikeMorris,,,FALSE,6,0,en,covid test
,"RT @DrNeilStone: Mucormycosis is a severe fungal infection which seems to be on the rise due to the Covid surge in #India.

Because of lack…",5/11/2021 16:58,1.39216E+18,Krzysztof_Rx,,The road to Damascus,TRUE,13,0,en,covid test
,"RT @fayedsouza: BBMP Commissioner On Bengaluru's Covid Crisis

@BBMPCOMM says, ""We found labs were delaying the test results, that has been…",5/11/2021 16:58,1.39216E+18,suraj_kumar28,,,FALSE,7,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:57,1.39216E+18,ArifSiddiquee7,,,FALSE,1189,0,en,covid test
,"@KLMIndia booking Mumbai to Vancouver, transit in Amsterdam for more than 8 hours for a COVID test in transit. Is i… https://t.co/hQlMwTIdEI",5/11/2021 16:57,1.39216E+18,AditiGokhale1,,"Pune, India",TRUE,0,0,en,covid test
,"https://t.co/sRoKDvXEZx UK GOVT ""The PCR Test can pick of fragments of inactive Covid long after the Person has healed from having Covid""",5/11/2021 16:57,1.39216E+18,PhreakMushroom,,"Green Bay, WIsconsin",FALSE,0,0,en,covid test
,"RT @NorthMadaStreet: COVID + Recovery 

What me &amp; wife did &amp; did not do during Home Quarantine

- We tested early - 2-3rd day max after sym…",5/11/2021 16:57,1.39216E+18,being_nimal,,"Peravurani, India",TRUE,17,0,en,covid test
,RT @elizabethlal: My mom isn’t feeling well nausea and aches. She had Pfizer vaccine about eight weeks ago. She called 811. Said she would…,5/11/2021 16:57,1.39216E+18,criticalcarej,,,FALSE,12,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:57,1.39216E+18,rajivsomvanshi,,"INDIA , Ghazipur / Ghaziabad",TRUE,266,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:57,1.39216E+18,NiravDe89823350,,BHARAT ,TRUE,266,0,en,covid test
,Get to leave isolation to go get a covid test and I think the minute I walk outside I and all the people around me… https://t.co/XOawDYlWuB,5/11/2021 16:57,1.39216E+18,lgbtreynolds,,she/her 18 nyc,TRUE,0,1,en,covid test
,"@matterhorn_eth $ENKS market cap is $21mil

Huge news just came out!!
They’re selling their 15sec COVID test for
$2… https://t.co/uxvFPvfxiY",5/11/2021 16:57,1.39216E+18,terumitsuji277,,,FALSE,0,0,en,covid test
,"RT @ANINewsUP: Uttar Pradesh government postpones Utttar Pradesh Teachers' Eligibility Test (UPTET) till further orders, in view of surge i…",5/11/2021 16:57,1.39216E+18,namit_varshney,,,FALSE,63,0,en,covid test
,"RT @OpIndia_com: The development comes days after Nepal confirmed that 17 mountaineers tested positive for Covid-19
https://t.co/SMVrriSIZF",5/11/2021 16:57,1.39216E+18,colablizzard,,,FALSE,13,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:57,1.39216E+18,shaikhmateen,,,FALSE,1189,0,en,covid test
,"RT @LeonardRoxon: WHO has to say this, to justify these blasted ""vaccines"", that do neither prevent you getting infected nor spreading the…",5/11/2021 16:57,1.39216E+18,EMC2_Relativity,,Canada,FALSE,26,0,en,covid test
,"RT @Xx_Rachie: @Ericdun19416783 @inaminute23 took my daughter to drs yesterday 1st thing she asks, has she had a test 🙄 i said its not covi…",5/11/2021 16:57,1.39216E+18,ClaireH37444648,,North East Uk,FALSE,2,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:56,1.39216E+18,LuvDatta_INC,,,TRUE,1189,0,en,covid test
,"🚨 20 people died of #COVID19 in the #UK in the past 24 hrs.
Bringing the total to 127,629 Deaths within 28 days of… https://t.co/CUhIREIYsI",5/11/2021 16:56,1.39216E+18,NicBoothby,,#LONDON,TRUE,0,0,en,covid test
,"RT @UPIVOTCenter: The @Uutah @ARUPlabs &amp; @Techcyte announced today that they have formed a partnership to develop https://t.co/uZeNm2EuBP,…",5/11/2021 16:56,1.39216E+18,BioUtah,,Utah,FALSE,1,0,en,covid test
,"RT @napmindia: Getting the COVID-19 vaccine shouldn’t be a test in technical knowledge, speed, and privilege. We all have the fundamental R…",5/11/2021 16:56,1.39216E+18,Brindaalakshmi,,,FALSE,21,0,en,covid test
,"1. Dear @sudhirchaudhary Sir, @anjanaomkashyap ma'am, I got my Covid RTPCR test done in which report was ""positive""… https://t.co/4K3XWWZNY6",5/11/2021 16:56,1.39216E+18,AmanGehlot_,,,TRUE,0,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:56,1.39216E+18,deepakladdu,,,TRUE,266,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 16:56,1.39216E+18,aatirahtarmizi,,"Kedah, Malaysia",FALSE,5506,0,en,covid test
,@SimonCalder I kind of thought thought the Scottish Government would have made the Covid test phone number easier t… https://t.co/J1Wfa0LQcn,5/11/2021 16:56,1.39216E+18,AndrewAyr,,Morecambe,TRUE,0,0,en,covid test
,"RT @anteriorlobe: I'm hoping to hear about my Covid test today and be back to work tomorrow. As for today, I need to get my mood going, so…",5/11/2021 16:56,1.39216E+18,WorldofVP,,,FALSE,6,0,en,covid test
,@Linrenzo Ok because I just went and you just need a negative covid test,5/11/2021 16:56,1.39216E+18,Mat3rial_Girl,,Venus Flytrap ,TRUE,0,0,en,covid test
,Been waiting in line for this Covid test for a hour 😣,5/11/2021 16:56,1.39216E+18,treaubrey_,,"Washington, DC | Georgia",TRUE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 16:56,1.39216E+18,hajxrul,,,FALSE,5506,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:56,1.39216E+18,acbsm1997,,Mars.. landed just last week..,TRUE,1189,0,en,covid test
,It’s been a day &amp; it’s only noon. My son has a significant cough &amp; nasal congestion this morning. Kept him home fro… https://t.co/49nDE4YYwh,5/11/2021 16:56,1.39216E+18,MNmomto4,,"Minnesota, USA",FALSE,0,21,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:56,1.39216E+18,Abhi__Maverick,,"Montréal, Québec",TRUE,1189,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:56,1.39216E+18,BlueNawaz,,Metropolis,FALSE,1189,0,en,covid test
,"RT @DrNeilStone: Mucormycosis is a severe fungal infection which seems to be on the rise due to the Covid surge in #India.

Because of lack…",5/11/2021 16:56,1.39216E+18,DrRx_turnTXblue,,Texas,FALSE,13,0,en,covid test
,RT @mudit_aggarwal: Covid tests in Delhi falls from              👉108534 on 14th April to only               👉66234 on 10th May.  Let’s wor…,5/11/2021 16:56,1.39216E+18,Ashwanibagri8,,,FALSE,14,0,en,covid test
,"RT @DtechMedicals: Braun NTF 3000 No Touch Forehead Thermometer is a very good choice to record body temperature in these covid times.

htt…",5/11/2021 16:56,1.39216E+18,pennysaverz,,,FALSE,1,0,en,covid test
,"RT @ClarenceHouse: The Prince met @WelshGuards from divisions including The Prince of Wales’s Company, presented non-operational awards and…",5/11/2021 16:56,1.39216E+18,quipaie1,,,FALSE,118,0,en,covid test
,RT @SkyNews: COVID-19: Overweight and obese more likely to test positive for the virus https://t.co/LaxNj3iNVa,5/11/2021 16:56,1.39216E+18,IndependantFree,,,FALSE,46,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:56,1.39216E+18,Adnansa83112769,,,FALSE,1189,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/11/2021 16:56,1.39216E+18,Astathe1_,,London,TRUE,619,0,en,covid test
,"32 inmates of #Mathura jail, including a jailed PFI member RaufSharif test positive for #Covid-19 https://t.co/Gyb6GfVzkg",5/11/2021 16:56,1.39216E+18,AnujaJaiswalTOI,,West UP,FALSE,1,3,en,covid test
,@SwaledaleMutton quick question for me to quell a class what’s app group.PCR testing will pick up covid after 6 day… https://t.co/gRuz1ZGf6Q,5/11/2021 16:55,1.39216E+18,djlc78,,,TRUE,0,0,en,covid test
,I have a COVID test tormorrow morning and I have Surgery on Friday + I'm going fishing tormorrow after school. Ya b… https://t.co/4ywRbjnhwT,5/11/2021 16:55,1.39216E+18,CaseyZettl,,"United States, Wisconsin ",FALSE,0,0,en,covid test
,"RT @man_integrated: PRC's expansionist belligerence with their maritime militia in the SCS was a test.

The humiliating EEZ and COVID vacci…",5/11/2021 16:55,1.39216E+18,PdxSag,,"Portland, OR",FALSE,10,0,en,covid test
,Keep yourself and your community safe and schedule an appointment for a rapid COVID test at D'Youville. No insuranc… https://t.co/T1uqklo7i1,5/11/2021 16:55,1.39216E+18,DYouville,,"Buffalo, NY",TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:55,1.39216E+18,NikhilS70670967,,Chandigarh India,TRUE,1189,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:55,1.39216E+18,luvvtweetss,,,FALSE,266,0,en,covid test
,RT @thesyedfarhat: The Hon'ble Lt GovernorJ&amp;K has desired to provide #CovidManagementKits to all COVID Positive Patients in Home Isolation&amp;…,5/11/2021 16:55,1.39216E+18,iamsta_,,K - Twitter | China 😂,TRUE,1,0,en,covid test
,RT @meanutbutter: why is it that every person shoving a stick up my nose for a covid test is indescribably sexy though,5/11/2021 16:55,1.39216E+18,GeoffBeckstrand,,,TRUE,1,0,en,covid test
,"@SHAKE__SZN @ayodocc @raptvcom Are u fucking dense? To be classified as a covid case, the patient needs TEST POSITI… https://t.co/lyz2boK1FN",5/11/2021 16:55,1.39216E+18,SauceLychee,,,FALSE,0,29,en,covid test
,"RT @OpIndia_com: The development comes days after Nepal confirmed that 17 mountaineers tested positive for Covid-19
https://t.co/SMVrriSIZF",5/11/2021 16:55,1.39216E+18,Subham172003,,,FALSE,14,0,en,covid test
,"RT @mohitsatyanand: In a Kumaon village, a 55 year old woman gets a fever, some breathlessness. But she has a history of asthma. The neares…",5/11/2021 16:55,1.39216E+18,aishmishra,,BLR,TRUE,31,0,en,covid test
,Our society has made changes to our understanding of the world of health. The creation of the COVID vaccines has en… https://t.co/ktrgJNMeuL,5/11/2021 16:55,1.39216E+18,oasis_florida,,"Pensacola, FL",FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:54,1.39216E+18,hariomprabhakar,,"Madhubani ,New Delhi",TRUE,1189,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:54,1.39216E+18,vdhiman_89,,india,FALSE,1189,0,en,covid test
,"4.  Symptoms: Breathlessness, Fever 

5.  COVID Test*:  6 May 2021

6.  COVID result*: Positive 

7.  SRF number*:… https://t.co/zUMBxeUXDc",5/11/2021 16:54,1.39216E+18,amitvij,,Bangalore,TRUE,0,0,en,covid test
,#COVID19 #RTPCRTest @wellpharmacy . 160 locations with in pharmacy testing service . https://t.co/eRJmjQZvbq… https://t.co/wqnSmHV1Au,5/11/2021 16:54,1.39216E+18,KilkennyTed,,,FALSE,0,1,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:54,1.39216E+18,active8mysoul,,New Delhi,TRUE,266,0,en,covid test
,"RT @ada10rsh: Need ICU bed urgently in Bengaluru.

Patient Name: Krishan P Singh (63)
COVID test result: Positive
SRF ID: 2952511967959
BU…",5/11/2021 16:54,1.39216E+18,gururajsht,,"मैंगलोर, भारत",FALSE,10,0,en,covid test
,RT @CelestineBee: Requiring a medical test to leave a country or requiring a medical test to enter a country is a dramatic infringement on…,5/11/2021 16:54,1.39216E+18,EvelynS51868235,,,TRUE,319,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:54,1.39216E+18,naishadhvyas,,"Ahmedabad, Gujarat, India",TRUE,1189,0,en,covid test
,"RT @sandeep_chatter: Patient Name
Venkateswara Rao
Chuturpu , Vijayawada , Krishna District , Andhra Pradesh
Age 
65
SPO2
88
Cough , cold ,…",5/11/2021 16:54,1.39216E+18,surya_sign,,నేను ఎక్కడ ఉంటే అక్కడ..,FALSE,3,0,en,covid test
,"RT @JamesMelville: ▪️2 UK Covid deaths in the past 24 hours (deaths for any reason within 28 days of a positive test).
▪️450 UK cancer deat…",5/11/2021 16:54,1.39216E+18,LTJ_Northy,,England,FALSE,856,0,en,covid test
,@jacksparrow711 @Khiladi_Time @HimeshMankad ek baar antibodies test karvaalo if he doesn't want to take a covid tes… https://t.co/j6UQ7ViEmv,5/11/2021 16:54,1.39216E+18,KhiladiRulez,,"Hyderabad, India",FALSE,0,1,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:54,1.39216E+18,kumarvikash3015,,"Patna, India",TRUE,1189,0,en,covid test
,And.. Getting my second covid test.   This is because he worked for 4 days prior to being tested and now we have to… https://t.co/u0h8bm9HeO,5/11/2021 16:54,1.39216E+18,totalpoetaster,,"Hampton, Ontario",TRUE,0,0,en,covid test
,"RT @OpIndia_com: The development comes days after Nepal confirmed that 17 mountaineers tested positive for Covid-19
https://t.co/SMVrriSIZF",5/11/2021 16:54,1.39216E+18,NeerajJ38035531,,Lucknow India,FALSE,14,0,en,covid test
,@imhappyandsad_ @ayodocc @raptvcom There are covid tests for these. The flu doesn’t test positive,5/11/2021 16:54,1.39216E+18,couco__,,,FALSE,0,1,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:54,1.39216E+18,DrMJHASSAN1,,"New Delhi, India",FALSE,1189,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:54,1.39216E+18,Voicemoriya007,,Lohawat Rajasthan ,TRUE,1189,0,en,covid test
,Never thought I'd ever be lining up outside of my elementary school again let alone for a covid test,5/11/2021 16:54,1.39216E+18,uhuruwutwo,,"Halifax, Nova Scotia",TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:53,1.39216E+18,NSongara,,"Bikaner, Rajasthan",FALSE,1189,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:53,1.39216E+18,albela78692,,,FALSE,1189,0,en,covid test
,"RT @OpIndia_com: The development comes days after Nepal confirmed that 17 mountaineers tested positive for Covid-19
https://t.co/SMVrriSIZF",5/11/2021 16:53,1.39216E+18,harsha_nanaiah,,,FALSE,14,0,en,covid test
,"RT @NHSuk: Mild COVID-19 symptoms for you could make others seriously ill.

Don’t be the one to pass it on. Book a test:

🌐 Visit https://t…",5/11/2021 16:53,1.39216E+18,hab247786,,,FALSE,921,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:53,1.39216E+18,SarahTitus0306,,,TRUE,1189,0,en,covid test
,Lady took a piece of my brain out for my COVID test Dmann lied,5/11/2021 16:53,1.39216E+18,BagrunnerReese,,"Tampa, FL",TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:53,1.39216E+18,smtsyed12,,Earth,FALSE,1189,0,en,covid test
,"The covid-19 test results came out Negative. Thank God and very scary.
Thanks all for your wishes and suggestions.… https://t.co/xBsSg44r8L",5/11/2021 16:53,1.39216E+18,suttyamr,,,FALSE,0,1,en,covid test
