Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:45,1.39328E+18,girishdahri,,INDIA,FALSE,318,0,en,covid test
,"If you made it this far you might be wondering about pets and COVID. 

I decided to test my ill pet because I highl… https://t.co/Yv5HnfSA71",5/14/2021 18:45,1.39328E+18,iktwiet,,,FALSE,0,0,en,covid test
,RT @CellinThis: took a covid test before getting my vaccine 💯thank god I don’t got it✊🏾🙌🏾👏🏾 https://t.co/PqdRwJDlSM,5/14/2021 18:45,1.39328E+18,spydermyers,,Dadecounty shit ,TRUE,26,0,en,covid test
,"Around 400 athletes from 49 countries are set to compete at the @WorldRowing final #Olympic qualifier  in Lucerne,… https://t.co/tEnEnu2exQ",5/14/2021 18:45,1.39328E+18,insidethegames,,,TRUE,0,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:45,1.39328E+18,Messikabeta,,,FALSE,318,0,en,covid test
,"Lateral flow tests will no longer be offered at Westgate College
https://t.co/yHFbfqsutU",5/14/2021 18:45,1.39328E+18,ChronicleLive,,"Newcastle upon Tyne, UK",TRUE,0,0,en,covid test
,"Have you booked a holiday to Portugal? 
https://t.co/vnqHrD3wKy",5/14/2021 18:45,1.39328E+18,heraldscotland,,Scotland,TRUE,0,1,en,covid test
,"Petition for my throat to stop being a sore bitch

(did a covid test bc of this, its negative btw)",5/14/2021 18:45,1.39328E+18,KingChoop,,fly me to the moon 🌙 ,FALSE,0,1,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:44,1.39328E+18,Raghunath_777,,,FALSE,318,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 18:44,1.39328E+18,IM_Janmejay,,"Purnia, Bihar",TRUE,1286,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:44,1.39328E+18,iamrkrajput,,Bhopal Madhya Pradesh,TRUE,318,0,en,covid test
,"Negative covid test👌👌
Wembley here I come💙💙💙
#FACupFinal @ChelseaFC",5/14/2021 18:44,1.39328E+18,dinnadge4,,surrey/south london,FALSE,0,4,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:44,1.39328E+18,Jaikumar_JSK,,"Mumbai, India & Kharagpur WB",FALSE,318,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:44,1.39328E+18,LaliGanguli,,Earth ,TRUE,318,0,en,covid test
,@BrideOfDiablo Just read about the multiple Yankee players fully vaccinated who came down with positive test COVID.… https://t.co/HB6cosHeEP,5/14/2021 18:44,1.39328E+18,LoganX37,,California,FALSE,0,0,en,covid test
,"@dnwgta @hammoudmo7 @brianlilley @JustinTrudeau If you consider the Dr who invented the test, way before covid was… https://t.co/zSzG0esy7D",5/14/2021 18:44,1.39328E+18,Weirsey211,,Canada,FALSE,0,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 18:44,1.39328E+18,Ankush_Bawa_04,,Bharat,FALSE,1286,0,en,covid test
,"RT @DrGodseRavi1: Even people who’ve had Covid should take vaccine. If India is in real short supply, for 2 weeks, doses can be offered to…",5/14/2021 18:44,1.39328E+18,RishikesDwivedi,,,FALSE,30,0,en,covid test
,"@janashortal @mmweaver I was referring to the overall number that 10.5% of people in the state (591,000 out of 5,60… https://t.co/dgCi262rx0",5/14/2021 18:44,1.39328E+18,stharv,,"Minneapolis, MN",TRUE,0,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 18:44,1.39328E+18,nehas2019,,India,FALSE,1286,0,en,covid test
,@RougeNoirUK Here's a better one private clinic in London cost £195 https://t.co/SjM3E7RFTX,5/14/2021 18:44,1.39328E+18,FuckCov25760200,,,FALSE,0,0,en,covid test
,RT @VeraGorman: My daughter was fully vaccinated more than a month ago. She sent her 2 year old back to daycare last week after a year at h…,5/14/2021 18:44,1.39328E+18,MJalonschi,,"Bay Ridge, Brooklyn, NYC",FALSE,2,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:44,1.39328E+18,ChndS_,,,FALSE,318,0,en,covid test
,"2 pieces of great news today:

1. The benign tumor they found late last year has completely disappeared with 0 trac… https://t.co/M8uPFxdBsN",5/14/2021 18:44,1.39328E+18,JKSalinas_11,,"Weatherford, OK",TRUE,0,11,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:44,1.39328E+18,MohitJha8,,chand ke paar/beyond the moon,TRUE,318,0,en,covid test
,8 fully vaccinated Yankees test positive for COVID. Get your shots guys!,5/14/2021 18:44,1.39328E+18,iamlomaverde,,"San Diego, CA",TRUE,0,0,en,covid test
,"RT @migrationology: Before and after #Phuket. Phuket plans to re-open to vaccinated tourists in July, so I’m here to create some content wi…",5/14/2021 18:44,1.39328E+18,LaurenK86521270,,"Toronto, Ontario",FALSE,73,0,en,covid test
,RT @CellinThis: took a covid test before getting my vaccine 💯thank god I don’t got it✊🏾🙌🏾👏🏾 https://t.co/PqdRwJDlSM,5/14/2021 18:44,1.39328E+18,_sanshain_,,,TRUE,26,0,en,covid test
,"RT @Ballydally3Mm: So a woman before 36 weeks cant attend pregnancy clinic today yet you can attend covid test and vaccinations,my pre ecla…",5/14/2021 18:44,1.39328E+18,wakemeupGM,,UK,TRUE,61,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:44,1.39328E+18,rbhatt1113,,India,FALSE,318,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 18:44,1.39328E+18,Roopa__,,,FALSE,1286,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:44,1.39328E+18,TwoMartinisPls,,,FALSE,520,0,en,covid test
,RT @BasketHerder: @NycsonaPryanka @sammynick Maher found out he had COVID from a routine staff PCR test - no symptoms.  The nature of a vac…,5/14/2021 18:44,1.39328E+18,adeebrahman73,,"Huntsville, AL",FALSE,1,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:44,1.39328E+18,bioZhena,,Laporte/FortCollins Colorado,FALSE,520,0,en,covid test
,"Person: I need something for my wife (also in the store) she has a cough and a fever. 
Me: Has she had a Covid test… https://t.co/Cj1IhnQ5tC",5/14/2021 18:43,1.39328E+18,CaffeineScene,,,FALSE,1,7,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:43,1.39328E+18,beckawall,,"Washington, DC",TRUE,520,0,en,covid test
,"RT @AlexisKonstant3: According to legislation adopted today in Greece, residents of Saudi Arabia 🇸🇦 can travel freely to Greece 🇬🇷 with a n…",5/14/2021 18:43,1.39328E+18,eymo2411,,"ksa , jedd",FALSE,49,0,en,covid test
,@suzseddon I cannot imagine the grief of going on holiday abroad atm. A negative Covid test to leave our country an… https://t.co/TjwxfUYOEI,5/14/2021 18:43,1.39328E+18,JanNewell6,,"South East, England",FALSE,0,1,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/14/2021 18:43,1.39328E+18,Nickynick691,,,FALSE,1720,0,en,covid test
,"People: The J&amp;J vaccine is the cool one.
Me: It's also the most ineffective.

I call this out simply because it's b… https://t.co/zUi7eSn3uB",5/14/2021 18:43,1.39328E+18,LikeAnAvalance,,Schitt’s Creek,TRUE,0,0,en,covid test
,"RT @Ballydally3Mm: So a woman before 36 weeks cant attend pregnancy clinic today yet you can attend covid test and vaccinations,my pre ecla…",5/14/2021 18:43,1.39328E+18,kheatherbrown,,Freedoms lost - Democracy Dies,FALSE,61,0,en,covid test
,RT @MhairiHunter: Remember you can get tested for Covid even if you don't have symptoms. Make sure you aren't passing it on unwittingly. Th…,5/14/2021 18:43,1.39328E+18,laura_bubble,,"Glasgow, Scotland",TRUE,11,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/14/2021 18:43,1.39328E+18,BarnabyJones33,,"Chicago, IL",FALSE,2124,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:43,1.39328E+18,SteveProffitt,,"Cupertino, CA",TRUE,2730,0,en,covid test
,RT @GerryTaylor12: Great to meet with #Covidchampions today to talk about the next step in the roadmap. Covid rates are low but we know the…,5/14/2021 18:43,1.39328E+18,JackieNixon18,,"Sunderland, England",TRUE,1,0,en,covid test
,"@sheltondesigner no noticeable after effects after the second moderna shot. :) Now, this is interesting: Pay attent… https://t.co/UcEV6liKoU",5/14/2021 18:43,1.39328E+18,mrjowsy,,lake worth,TRUE,0,0,en,covid test
,"@soylentgreen87 @SaraSilverstar2 @MeKieranRoche @RubinReport Definitely not a Twitter conversation. Think broader,… https://t.co/XPuiTQrQPi",5/14/2021 18:43,1.39328E+18,cooshrocket,,"Texas, USA",FALSE,0,1,en,covid test
,"RT @Josh4Stratton: The mobile COVID Testing Bus is coming to Long Stratton from Monday 17th! 

Even if you don’t have symptoms, please go t…",5/14/2021 18:42,1.39328E+18,alison4stratton,,"Long Stratton, Norfolk",TRUE,2,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:42,1.39328E+18,pfanderson,,"Ann Arbor, Michigan",TRUE,520,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:42,1.39328E+18,Envinyanta,,"34.1091,-117.456843",TRUE,2730,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:42,1.39328E+18,laura_jazo,, ,TRUE,520,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:42,1.39328E+18,Bahujan4India,,,FALSE,318,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:42,1.39328E+18,KisaanSamarthak,,,FALSE,318,0,en,covid test
,@PolitiBunny Well a mask sounds rather trivial. Here around it's vaccination or current negative Covid-19 test. OTO… https://t.co/BOuIAmsqSo,5/14/2021 18:42,1.39328E+18,yacc143,,"Wien, Österreich, EU",TRUE,0,0,en,covid test
,RT @ItsJuicebox6: COVID and drug test complete. Just waiting for all the results along with the background check and your boy will be worki…,5/14/2021 18:42,1.39328E+18,DenyciaHates_U,,"San Diego, CA",FALSE,2,0,en,covid test
,"RT @samaire_samaire: What do you say about this? 7 fully vaxxed players test positive for Covid. 
•
Who is this vax protecting again? https…",5/14/2021 18:42,1.39328E+18,mattgoldenstein,,🇺🇸,FALSE,4,0,en,covid test
,"RT @NHSuk: Mild COVID-19 symptoms for you could make others seriously ill.

Don’t be the one to pass it on. Book a test:

🌐 Visit https://t…",5/14/2021 18:42,1.39328E+18,Scott1984FP,,"Bedford, Bedfordshire, Uk,",TRUE,1043,0,en,covid test
,"RT @GlasgowMosque: * GCM - Mobile Covid-19 Testing *

Help protect your families, work colleagues and the wider community from infection…",5/14/2021 18:42,1.39328E+18,petermccue1,,glasgow,TRUE,12,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:42,1.39328E+18,lakshmiprashan7,,,TRUE,318,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:42,1.39328E+18,Dimpi006,," Ring Rd Nagpur, Maharashtra",TRUE,318,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:42,1.39328E+18,hitesh093,,India,FALSE,318,0,en,covid test
,"RT @GlasgowMosque: * GCM - Mobile Covid-19 Testing *

Help protect your families, work colleagues and the wider community from infection…",5/14/2021 18:41,1.39328E+18,notthat_khan,, ,FALSE,12,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 18:41,1.39328E+18,01urekmazino,,Wolhaiksong,FALSE,1286,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:41,1.39328E+18,pdgordon1,,,FALSE,2730,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:41,1.39328E+18,copykat_rina,,,TRUE,2730,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 18:41,1.39328E+18,DescribableIn,,,FALSE,1286,0,en,covid test
,"RT @samaire_samaire: What do you say about this? 7 fully vaxxed players test positive for Covid. 
•
Who is this vax protecting again?",5/14/2021 18:41,1.39328E+18,LisaBartello,,"Toronto, Ontario",FALSE,4,0,en,covid test
,"@pookleblinky And we all know people don’t test for STI’s as often as they should, aren’t educated in their risk fa… https://t.co/jbtsz19kuI",5/14/2021 18:41,1.39328E+18,hezako,,seattle,FALSE,0,0,en,covid test
,RT @whiteboxman: Hey @Niall_Boylan my sister @cindysoulmusic (Irish) is being detained at @crokeparkhotel despite showing negative lateral…,5/14/2021 18:41,1.39328E+18,summerbreeze712,,,FALSE,25,0,en,covid test
,Disinformation dozen: Two thirds of online garbage false information about Covid and vaccines comes from just 12 pe… https://t.co/alCY0PKUg4,5/14/2021 18:41,1.39328E+18,somebitsLinks,,"San Francisco, CA",FALSE,0,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:41,1.39328E+18,KDombivalikar,,,FALSE,318,0,en,covid test
,"@RepMontague Good Lord, I can't tolerate ignorance. YOU CAN TEST NEGATIVE FOR COVID AND STILL HAVE IT.  This is the… https://t.co/c5ePVlB4LD",5/14/2021 18:41,1.39328E+18,sailEbeD,,Earth,FALSE,0,2,en,covid test
,"RT @GlasgowMosque: * GCM - Mobile Covid-19 Testing *

Help protect your families, work colleagues and the wider community from infection…",5/14/2021 18:41,1.39328E+18,VincentAllan13,,,FALSE,12,0,en,covid test
,"RT @GlasgowMosque: * GCM - Mobile Covid-19 Testing *

Help protect your families, work colleagues and the wider community from infection…",5/14/2021 18:41,1.39328E+18,gturner1969,,Glasgow,TRUE,12,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:41,1.39328E+18,BabyBoomerWritr,,US,FALSE,520,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:41,1.39328E+18,dwivediprakhar1,,"Mau, India",TRUE,318,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:41,1.39328E+18,BdonGreen,,"Phoenix, AZ",FALSE,520,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:41,1.39328E+18,stvngrbr,,"San Diego, CA",FALSE,520,0,en,covid test
