Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 17:33,1.39145E+18,milansonigra,,Mumbai ,TRUE,191,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:32,1.39145E+18,thackeray_yash,,,FALSE,725,0,en,covid test
,"532 new cases of COVID-19 in #Manitoba Sunday and 3 more deaths, women in their 50s, 60s and 80s, linked to B117 va… https://t.co/njib9MqbUP",5/9/2021 17:32,1.39145E+18,coubroughCBC,,"Winnipeg, Canada",FALSE,0,4,en,covid test
,@sgw5678 @HedgehogCabin @Sarah_Munn You should book a covid test for that new cough 🤪,5/9/2021 17:32,1.39145E+18,Tiny_Biologist,,"England, United Kingdom",TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:32,1.39145E+18,linus655,,,TRUE,725,0,en,covid test
,RT @ChannelNewsAsia: 4 new community #COVID19 cases in Singapore test preliminarily positive for B1617 variant that was first discovered in…,5/9/2021 17:32,1.39145E+18,HabibRahman92,,Singapore,TRUE,11,0,en,covid test
,"almost as hot as when u did ur covid test , almost https://t.co/WpYC6YfruR",5/9/2021 17:32,1.39145E+18,indigopu_ff,,"South West, England",FALSE,0,2,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 17:32,1.39145E+18,MIHIR_SHAH4590,,Mumbai.,TRUE,191,0,en,covid test
,"RT @Derbyshirecc: Our mobile coronavirus testing vans will be in #Alfreton, #Ripley, #Clowne, #Bakewell, #Ilkeston, #Dronfield and #Killama…",5/9/2021 17:32,1.39145E+18,ValleyViewBooks,,"Matlock, Derbyshire, UK",FALSE,5,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:32,1.39145E+18,gerrydoherty16,,strabane,FALSE,376,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:31,1.39145E+18,Eloise98496253,,South of England. ,FALSE,725,0,en,covid test
,So the countries on the green list.. You still have to do a Covid test before &amp; after .. A money making scheme just,5/9/2021 17:31,1.39145E+18,livelovehighlgt,,,TRUE,0,0,en,covid test
,Spending my Mother’s Day sick and trying to find a place that will do a rapid Covid test today ...,5/9/2021 17:31,1.39145E+18,mayra_oxox,,,TRUE,0,0,en,covid test
,We are now offering COVID-19 Antibody testing at Eternal Being. Covid-19 antibody tests are £69 and the Long COVID-… https://t.co/vc4YlkICRg,5/9/2021 17:31,1.39145E+18,EternalBeingUK,,UK,TRUE,0,0,en,covid test
,"Yay! Negative test results for COVID-19 😍 See you later Bohol, gimingaw na ko nimo! ❤️ https://t.co/XVgaVk5LTf",5/9/2021 17:31,1.39145E+18,BersabeCede,,Quezon City,TRUE,0,9,en,covid test
,"RT @FaheemYounus: If You Can’t Get the COVID Test

Have fever, cough, aches but can’t get the test (or test is -)?

1. If community spread…",5/9/2021 17:31,1.39145E+18,MdKhali75223787,,"Hyderabad, India",FALSE,603,0,en,covid test
,"Just fine my first ever covid test, was negative. There’s no way I’m testing positive for this scam on Thursday",5/9/2021 17:31,1.39145E+18,DaveLester85,,"England, United Kingdom",TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:31,1.39145E+18,AdamRizkInc,,,FALSE,725,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:31,1.39145E+18,AntheaAppel,,USA,FALSE,725,0,en,covid test
,"RT @SparshS16309176: #postpone_uppsc #postpone_upsc
I request the concerned authority to understand the current situation of covid and also…",5/9/2021 17:31,1.39145E+18,SaumyaJ82862241,,,FALSE,7,0,en,covid test
,@TawakkalnaApp Need assistance for my friend who entered saudi arabia from Nepal 7 days ago. He took covid test aft… https://t.co/5XUZfjD54v,5/9/2021 17:31,1.39145E+18,AkFaadi,,,FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:31,1.39145E+18,HolbacheRd,,,FALSE,725,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:30,1.39145E+18,Lulu_b_lou,,The Seaside,FALSE,376,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:30,1.39145E+18,sanjay_world,,Chile,TRUE,725,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 17:30,1.39145E+18,aloksingh1004,,India,FALSE,191,0,en,covid test
,RT @RedsTheBest23: Just accidentally drove into a covid  test centre based in a supermarket car park.. got asked if I was there for a test.…,5/9/2021 17:30,1.39145E+18,funmartman,,,TRUE,76,0,en,covid test
,RT @naomirwolf: ‘Federal law requires all individuals to wear a mask over nose and mouth. This is the case even if you have had Covid-19 va…,5/9/2021 17:30,1.39145E+18,Blessed0912,,,FALSE,212,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:30,1.39145E+18,tantum_veritas,,,FALSE,725,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:30,1.39145E+18,Sophie51403248,,,FALSE,725,0,en,covid test
,"Twice weekly #COVID19 testing is available for all adults in England without symptoms.

Tests are:
✔️ free
✔️ easy… https://t.co/PfN7E42A84",5/9/2021 17:30,1.39145E+18,DHSCgovuk,,England,TRUE,4,6,en,covid test
,Egypt decided to conduct ID Now COVID-19 Rapid Nucleic Acid Amplification Test for all arrivals [Egyptians and fore… https://t.co/HPODi6HKWk,5/9/2021 17:30,1.39145E+18,EgyptTodayMag,,Egypt,TRUE,1,3,en,covid test
,"Sunday was glorious today, Breakfast,  Covid test, gardening, coffee, pork cauliflower  dauphin potatoes wine 🙂",5/9/2021 17:29,1.39145E+18,missedthegreen,,"Staffordshire, United Kingdom",TRUE,0,1,en,covid test
,@Diogenes3000 @RobBobert2 @ThaddeusRussell @NAChristakis Covid with a &gt;99.7% survival rate and 30% or so do not eve… https://t.co/tJ2TYEHnLN,5/9/2021 17:29,1.39145E+18,LDAccountingan1,,"Worcester, MA",FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:29,1.39145E+18,MiggyMackAttack,,Johannesburg,TRUE,725,0,en,covid test
,"@FirstAtlanticGH we called you for a Covid test receipt, and it’s been more than an hour we still don’t have the re… https://t.co/ab5XshPwsQ",5/9/2021 17:29,1.39145E+18,killjoy_titi,,,TRUE,3,2,en,covid test
,RT @GaonConnectionE: “There is a possibility that #MigrantWorkers going directly to their homes without being tested or #quarantined would…,5/9/2021 17:29,1.39145E+18,Gupta_Shivanii,,"Lucknow, India",FALSE,4,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:29,1.39145E+18,Stephen95892587,,,FALSE,725,0,en,covid test
,"Dead Toronto

5/9  3163
#CdnPoli #ONpoli #TOpoli #CanLab #CdnLab #ONlab #UnionWorker #Resist #PaidLeave #CovidZero… https://t.co/kkP0TbN3KJ",5/9/2021 17:29,1.39145E+18,IamTomBaker,,"Burlington, ON.",TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:29,1.39145E+18,Kristelv211,,,FALSE,725,0,en,covid test
,RT @fairbairntony8: Bianca Andreescu has withdrawn from Rome as Italian government says she is in risk of being self-isolated again due to…,5/9/2021 17:29,1.39145E+18,TheTennisTalker,,"England, United Kingdom",TRUE,3,0,en,covid test
,"RT @Sriramomr: #BedsforTN.
Sir, My friends father is having breathing difficulty, Covid test not taken. Spo2 is 70. Need bed with oxygen im…",5/9/2021 17:28,1.39145E+18,r_ravi6,,,TRUE,162,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:28,1.39145E+18,AnandMathew15,,,FALSE,725,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:28,1.39145E+18,gln34292354,,,FALSE,725,0,en,covid test
,"RT @AndyMcKayHG: Congratulations to Sam Carlson. Our 2017 2nd round pick. After multiple injuries and a year of COVID, he started for us to…",5/9/2021 17:28,1.39145E+18,Braden9iner,,"Pewaukee, WI",TRUE,32,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:28,1.39145E+18,terrib40,,,FALSE,376,0,en,covid test
,"RT @Sriramomr: #BedsforTN.
Sir, My friends father is having breathing difficulty, Covid test not taken. Spo2 is 70. Need bed with oxygen im…",5/9/2021 17:28,1.39145E+18,sushmit018,,India,FALSE,162,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:28,1.39145E+18,maggiebattlesxo,,,TRUE,725,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:28,1.39145E+18,donkey0atey,,,FALSE,725,0,en,covid test
,"RT @boltoncouncil: Public Health England have identified variants of concern in BL3, help us monitor and control the virus by taking a PCR…",5/9/2021 17:28,1.39144E+18,saeedatcha,,Greater Manchester,TRUE,7,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:28,1.39144E+18,IruraMwongera,,The Great AFRIKA,TRUE,725,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:28,1.39144E+18,DCritch1,,,FALSE,725,0,en,covid test
,Walk-through Covid test site opens in Bishop Auckland https://t.co/AmbioOIhBZ,5/9/2021 17:28,1.39144E+18,TeesValleyVoice,,"Thornaby, UK",FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:27,1.39144E+18,Don95084665,,,FALSE,725,0,en,covid test
,"RT @ConfidenceDutta: 🔸No Hanging Photo of SSR 
🔸Disha’s body found nude
🔸Disha’s file deleted by Meme 👮‍♀️ 
🔸Covid test done on Disha but n…",5/9/2021 17:27,1.39144E+18,AngelSsrian,,Kya karoge jaan kar,FALSE,220,0,en,covid test
,"@srinivasiyc 

Sir, please help 🙏🙏

Patient Name: Nita Wadhwa
Age: 65
COVID Test Result: Positive
SpO2 Level (Oxyge… https://t.co/Av7XHNFHRH",5/9/2021 17:27,1.39144E+18,ThinkingPot1,,New Delhi,FALSE,0,0,en,covid test
,"RT @KarnLuanne: The loss of 2-4 weeks of in-person K-12 classes, is NEVER worth increases in Covid cases/hospitalizations/ICU admissions du…",5/9/2021 17:27,1.39144E+18,toad1e,,,TRUE,12,0,en,covid test
,"8. Searching Hospital Bed Since?: 2 days
9. List of Hospitals Visited : Varthur PHC
10. Covid Test Done ?:yes
11. C… https://t.co/ch0Mauaczx",5/9/2021 17:27,1.39144E+18,Mr__Breathe,,अंतर्मुखी दुनिया ,FALSE,0,0,en,covid test
,"RT @newslaundry: Health centres in Gorakhpur are overwhelmed as the second covid wave rages in Uttar Pradesh. 

It takes hours to get an RT…",5/9/2021 17:27,1.39144E+18,WeGoAgain_LFC,,,TRUE,15,0,en,covid test
,"Stopped to say hi to Ava Jane and Vanna on my way to get a covid test at the Convention Centre. There’s no line, so… https://t.co/j0Xu2WSvhy",5/9/2021 17:27,1.39144E+18,stratokatster,,"Halifax, Nova Scotia",FALSE,0,0,en,covid test
,my other health issues and ensuing physical support needs. I asked him if he’d be willing to speak with his son and… https://t.co/degUJkgOJl,5/9/2021 17:27,1.39144E+18,AnitaSummers57,,"Arizona, USA",FALSE,0,0,en,covid test
,Got Covid symptoms? Don't travel. Go home and book a test. https://t.co/y3i2GQXqj9,5/9/2021 17:27,1.39144E+18,ScotRail,,Scotland,TRUE,0,1,en,covid test
,cba to have to pass my theory test again cus of covid making me lose a year😒 I wanna drive already,5/9/2021 17:27,1.39144E+18,meganlesley___,,,FALSE,0,0,en,covid test
,"RT @SwarajyaMag: Yogi Govt Proves Niti Aayog’s Covid Projection For UP Wrong Via ‘Test, Trace, Treat’ Strategy

https://t.co/FOJ5ysHfPX",5/9/2021 17:27,1.39144E+18,harikrishna,,,FALSE,99,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:27,1.39144E+18,linley_joanne,,,FALSE,376,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:27,1.39144E+18,eieioink,,Our Gorgeous Alberta Rockies,TRUE,725,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 17:27,1.39144E+18,parveezmodak,,bombay,TRUE,191,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:26,1.39144E+18,damiandeehan1,,"Dublin City, Ireland",TRUE,725,0,en,covid test
,"@aajtak Concentrate on Telangana

WELCOME TO TELANGANA

TO ENJOY SUMMER HOLIDAYS

NO LOCKDOWN
NO TEST INCREASING
NO… https://t.co/qDzk5Lg7Km",5/9/2021 17:26,1.39144E+18,PREM1808,,,TRUE,0,0,en,covid test
,my covid test came out negative im so glad i wont have a baby 🥺🥺,5/9/2021 17:26,1.39144E+18,92yeji,,red my love | 17 | fscgc ,FALSE,0,2,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:26,1.39144E+18,Auguste00848048,,,FALSE,725,0,en,covid test
,"RT @DCEastSinghbhum: ✔️How to check your COVID 19 Test Result other than SMS.

✔️Check 👇all the details here

✔️👉Let's promise ourselves to…",5/9/2021 17:26,1.39144E+18,WondErEjaz,,jamshedpur,TRUE,10,0,en,covid test
,"Medical Assistant - COVID Test - Savannah, GA https://t.co/bs5e0Mcrd0",5/9/2021 17:26,1.39144E+18,CNHSJobs,,"Scottsdale, AZ",FALSE,0,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:26,1.39144E+18,Glen95266596,,,FALSE,376,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:26,1.39144E+18,gourlay_maurice,,"Ontario, Canada",FALSE,725,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:26,1.39144E+18,AnneTay54167723,,"Essex, England ",FALSE,725,0,en,covid test
,Covid-19: 4 of 10 community cases test preliminarily positive with B1617 variant from India https://t.co/MA38TDsKwU https://t.co/kvtZbCZiF9,5/9/2021 17:26,1.39144E+18,susanngsw_mc,,,FALSE,0,0,en,covid test
,RT @RedsTheBest23: Just accidentally drove into a covid  test centre based in a supermarket car park.. got asked if I was there for a test.…,5/9/2021 17:25,1.39144E+18,z56po,,,FALSE,76,0,en,covid test
,So here I got my RTPCR test report for COVID-19 and it says that I am covid positive....,5/9/2021 17:25,1.39144E+18,tarun_AceOspade,,Twitter,FALSE,0,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 17:25,1.39144E+18,beinganiketm,,"Pune, India",FALSE,191,0,en,covid test
