Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:52,1.3929E+18,Madhurrrr,,Paradise ,TRUE,24,0,en,covid test
,"RT @Sushmitav1: #CovidDispatches 
Well known cultural activist Ajeet Sahni from Uttarakhand, died due to negligence of hospital admin, acti…",5/13/2021 17:52,1.3929E+18,OmairTAhmad,,"New Delhi, India",FALSE,5,0,en,covid test
,RT @PiaBajpai: Did my full family COVID test (RT PCR) on 7th May..today is 13th n no report nothing..it’s pin drop silence..by god grace my…,5/13/2021 17:52,1.3929E+18,karan76gupta,,"Gurgaon, India",FALSE,208,0,en,covid test
,"RT @anilp68: COVID test machine brought from Israel by Reliance Industries.
Instant result. https://t.co/cUmLbocM7Z",5/13/2021 17:52,1.3929E+18,DileepPramod,,,FALSE,66,0,en,covid test
,There should be no puzzle over this. The official figures for Covid deaths are either “28 days after a positive tes… https://t.co/YHpmrN2Uoy,5/13/2021 17:52,1.3929E+18,harundinis,,,FALSE,0,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:52,1.3929E+18,divanshuarora,,Chandigarh,TRUE,24,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:52,1.3929E+18,nettelyn5,,"Utah, USA",FALSE,6354,0,en,covid test
,RT @ExiledBitch: The #IndianVariant has been allowed to run rampant through the U.K because this government allowed 10s of thousands people…,5/13/2021 17:52,1.3929E+18,skatinggirl1,,"London, England",TRUE,25,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:51,1.3929E+18,AnneRUOK68,,"Iowa, USA",FALSE,6354,0,en,covid test
,@LukeGhiardi @bootstrapbill1 @jmeneghini09 Conspiracy theory... LSU had a positive covid test and spoke with the to… https://t.co/6It4LDSCEo,5/13/2021 17:51,1.3929E+18,rcarlson3275,,"Dundee, MI",FALSE,0,0,en,covid test
,"RT @serenasundar: 30,621 persons test positive for COVID-19 in Tamil Nadu on Thursday. State records 297 deaths. 

Chennai's daily count dr…",5/13/2021 17:51,1.3929E+18,NaanThaano,,Living in darkness,FALSE,17,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:51,1.3929E+18,FreQuenCH2O1,,Canada,FALSE,6354,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:51,1.3929E+18,rcsdhaliwal,,,FALSE,24,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:51,1.3929E+18,shadowfriender,,,FALSE,6354,0,en,covid test
,"RT @chicagosmayor: All of Chicago’s COVID-19 metrics continue to decline or remain stable, including the average daily case count (now unde…",5/13/2021 17:51,1.3929E+18,WorldBizChicago,,Chicago,TRUE,6,0,en,covid test
,RT @riteshagar: 1/ COVID continues to test our physical + mental well-being. One thing that truly matters is having more time for our loved…,5/13/2021 17:51,1.3929E+18,prouddilliwali,,Dilli,TRUE,28,0,en,covid test
,"RT @BhagwaRajay: Israel helped us During nuclear test , kargil war , Covid .. now it's our time to support them 🇮🇳🤝🇮🇱
#ISupportIsrael https…",5/13/2021 17:51,1.3929E+18,RAJ_RADU1,,India,FALSE,562,0,en,covid test
,"@Collector_Try @itisprashanth @rajakumaari @DD_IAS 7. Searching Hospital Bed Since (Date &amp; time) : 13th May
8. List… https://t.co/DOw86MLLBS",5/13/2021 17:51,1.3929E+18,nandhakumar35,,,FALSE,0,0,en,covid test
,"RT @ca_kittuu: Some of those who conquered Covid-19 die suddenly. The main reason for this is the formation of tumors in their lungs, heart…",5/13/2021 17:51,1.3929E+18,AbhinayKoyyada,,"Hyderabad, India",TRUE,1,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:51,1.3929E+18,heroismeaumonde,,"Anare, Venezuela",FALSE,6354,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:51,1.3929E+18,JuniorGiraldo7,,,FALSE,6354,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:51,1.3929E+18,ChristinaBranh6,,"Utah, USA",FALSE,6354,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:51,1.3929E+18,billi_xo_,,ਪੰਜਾਬ,TRUE,24,0,en,covid test
,RT @660NEWS: Calgary-based Providence Therapeutics says its vaccine produced no serious adverse events and developed good antibodies agains…,5/13/2021 17:51,1.3929E+18,kentprestage,,"Lethbridge, AB",FALSE,1,0,en,covid test
,New mobile Covid test centres and a walk-through test centre will be set up in Formby and Ainsdale from this Friday… https://t.co/zmLL7QTNtk,5/13/2021 17:51,1.3929E+18,AndrewBrownEdit,,Southport,TRUE,1,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:51,1.3929E+18,CassieJHill,,I can see Boston from here.,FALSE,2928,0,en,covid test
,"New York Yankees say 7 vaccinated members test positive for Covid-19, but 6 are asymptomatic https://t.co/v9Ve6I0Qvn",5/13/2021 17:51,1.3929E+18,CNNFrancePR,,"Paris, France",TRUE,0,0,en,covid test
,Being vaccinated and still having to go out of my way to take a covid test in another country is a huge inconvenience. I get it....but no.,5/13/2021 17:51,1.3929E+18,PrettyTamar,,,TRUE,0,0,en,covid test
,"@MTPDaily I STILL DON'T TRUST OTHER PEOPLE NOT VAX AND
I JUST HAD 2ND TEST 
I  WAS FULLY VAX
BUT I HAVE MONTH LONG… https://t.co/9POka0GvcV",5/13/2021 17:51,1.3929E+18,filmsfirstcoast,,"Avalon, CA",FALSE,0,0,en,covid test
,"RT @Azeem_Majeed: It’s time to consider a “surge vaccination” campaign and enhanced ""test and trace"" in areas of England that are seeing a…",5/13/2021 17:51,1.3929E+18,GLyratzopoulos,,UK,FALSE,12,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:50,1.3929E+18,pratt2Happy,,,FALSE,6354,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:50,1.3929E+18,jasmehsinghgill,,,FALSE,24,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:50,1.3929E+18,RaBinD____PaL,,ਮਾਲਵਾ PB03,TRUE,24,0,en,covid test
,RT @ArchoProbato: (THREAD) COVID vaccines are AT BEST 74-95% protective from infection. CDC tells vaccinated people they don't need to quar…,5/13/2021 17:50,1.3929E+18,cctheyshe,,,TRUE,4,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:50,1.3929E+18,MukhtarX5,,India,FALSE,24,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:50,1.3929E+18,FuckBid76918084,,,FALSE,6354,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:50,1.3929E+18,lovey11aug,,,FALSE,24,0,en,covid test
,"RT @KhaosodEnglish: Panupong ""Mike"" Jadnok becomes the latest activist to test positive for COVID-19 while being detained in prison. His at…",5/13/2021 17:50,1.3929E+18,SPhurich,,โลกของฉัน,TRUE,131,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:50,1.3929E+18,GhumannSonu,,"Brampton, Ontario",TRUE,24,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:50,1.3929E+18,SmithSeigel1,,Phoenix Arizona  ,FALSE,2928,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:50,1.3929E+18,Tractor2twitr,,"Ludhiana, India",TRUE,24,0,en,covid test
,RT @riteshagar: 1/ COVID continues to test our physical + mental well-being. One thing that truly matters is having more time for our loved…,5/13/2021 17:50,1.3929E+18,shekharmodi,,"मुंबई, भारत",TRUE,28,0,en,covid test
,RT @Bease11: I could miss the super bowl without getting COVID just because my contract tracer showed I was near a person who tested positi…,5/13/2021 17:50,1.3929E+18,E3_production,,"Goodyear, AZ",FALSE,26,0,en,covid test
,"RT @DavidLWindt: ""Seven members of the New York Yankees' coaching and support staff have tested positive for Covid-19 despite being inocula…",5/13/2021 17:50,1.3929E+18,Cockwomblethro1,,,FALSE,35,0,en,covid test
,"RT @vimalsankar10: *Urgent*
#Chennai

1. Name/age/sex : Rajeswari/56/female
2. COVID Test Result: positive
3. SpO2 Level (Oxygen%):65
4. Lu…",5/13/2021 17:50,1.3929E+18,BumpAhead,,,FALSE,29,0,en,covid test
,Update: Covid test negative. Taking extra precautions works as well as being fully vaccinated. My roommate might st… https://t.co/USFV7VSR5z,5/13/2021 17:50,1.3929E+18,99percentMelk,,,FALSE,0,2,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:50,1.3929E+18,urban_lens,,India,TRUE,24,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:50,1.3929E+18,adorapanshu,,India,FALSE,1424,0,en,covid test
,Please use the link below to check you have all of the paperwork you need to cross the border between Great Britain… https://t.co/l2IT46J4it,5/13/2021 17:50,1.3929E+18,POFerriesFR8,,"Dover, UK.",FALSE,0,0,en,covid test
,"RT @JoyceHutchens3: 1,918 Covid cases (88,682 tests), 35 deaths the past 24 hours &amp; 68,035 vax doses in IL yesterday. The 7-day state posit…",5/13/2021 17:49,1.3929E+18,Nomi4dems,,Chicago ,FALSE,3,0,en,covid test
,RT @PiaBajpai: Did my full family COVID test (RT PCR) on 7th May..today is 13th n no report nothing..it’s pin drop silence..by god grace my…,5/13/2021 17:49,1.3929E+18,ParthSi15028335,,,FALSE,208,0,en,covid test
,"RT @vimalsankar10: *Urgent*
#Chennai

1. Name/age/sex : Rajeswari/56/female
2. COVID Test Result: positive
3. SpO2 Level (Oxygen%):65
4. Lu…",5/13/2021 17:49,1.3929E+18,lifeofvino,,Gasp Oxygen Republic,TRUE,29,0,en,covid test
,"@PiaBajpai You can view test results by typing, ""up covid lab report"" go to view lab report and enter your mobile n… https://t.co/ZcP22coKVm",5/13/2021 17:49,1.3929E+18,Jitendr66325884,,gorakhpur_India,FALSE,0,0,en,covid test
,Get my covid test results tomorrow please pray for me everyone. 🙁😂,5/13/2021 17:49,1.3929E+18,muuminlaakso,,Lunatea,TRUE,0,1,en,covid test
,"RT @realSadhanaD: Guys, almost 15 ppl who all were my colleagues tested covid positive so I also went for the test..Yes, I was one who test…",5/13/2021 17:49,1.3929E+18,PVishnukant,,,TRUE,5,0,en,covid test
,Just went to get a rapid COVID test (the place I’m going to tomorrow requires a negative result to be shown) and th… https://t.co/BLzEGi54Lu,5/13/2021 17:49,1.3929E+18,WehbeGaming,,,TRUE,0,1,en,covid test
,"RT @btysonmd: Just saw a patient who’s wife is having a baby right now, but he cant be in the room unless he has a negative covid test.  Wh…",5/13/2021 17:49,1.3929E+18,AirCop264,,Truth or Consequences for all,FALSE,791,0,en,covid test
,Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2… https://t.co/GgB9wI8BOe,5/13/2021 17:49,1.3929E+18,amaanbali,,"Mumbai, Punjab, Kashmir",TRUE,24,59,en,covid test
,"RT @vimalsankar10: *Urgent*
#Chennai

1. Name/age/sex : Rajeswari/56/female
2. COVID Test Result: positive
3. SpO2 Level (Oxygen%):65
4. Lu…",5/13/2021 17:49,1.3929E+18,sicmundusperiit,,,FALSE,29,0,en,covid test
,"RT @kishanreddybjp: “When the numbers were at the lowest, the central government issued 17 advisories to various state governments to not l…",5/13/2021 17:49,1.3929E+18,LifeHyperactive,,Somewhere on Earth,TRUE,21,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:49,1.3929E+18,SSmithTheMyth,,United States,TRUE,2928,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:49,1.3929E+18,stack_janton99,,"Atlanta, GA/Guildford, 🇬🇧",TRUE,2928,0,en,covid test
,"RT @JoyceHutchens3: 1,918 Covid cases (88,682 tests), 35 deaths the past 24 hours &amp; 68,035 vax doses in IL yesterday. The 7-day state posit…",5/13/2021 17:49,1.3929E+18,ablnk,,"Chicago, IL",FALSE,3,0,en,covid test
,RT @PublicHealthPod: Less than 4% of people in Nepal are vaccinated and test positivity rates are up to 60-90% in some areas. @DrJoshS spea…,5/13/2021 17:49,1.3929E+18,AnupSubedee,,Nepal,FALSE,7,0,en,covid test
,RT @Bease11: I could miss the super bowl without getting COVID just because my contract tracer showed I was near a person who tested positi…,5/13/2021 17:49,1.3929E+18,persteveb,,,FALSE,26,0,en,covid test
,"RT @BaazNewsOrg: The BJP is trying to blame Punjab and Farmers for India's second wave. 

Baaz contributors have written since April how th…",5/13/2021 17:49,1.3929E+18,Karrn_e,,,FALSE,43,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:49,1.3929E+18,spandey5,,,FALSE,6354,0,en,covid test
,RT @Tejuholicc: People who don't like krithi needs a covid test bcoz they have no taste https://t.co/AWEovHLSJX,5/13/2021 17:48,1.3929E+18,its_bunny_fan,,,TRUE,3,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:48,1.3929E+18,Gary66167006,,West Coast aka left coast,FALSE,6354,0,en,covid test
,"@t_NYC word... good news is: 

""Six of those seven people do not have symptoms, Aaron Boone said Wednesday.""

https://t.co/RjIPP6NFvX",5/13/2021 17:48,1.3929E+18,OzzieAraujo,,"Queens, NYC",TRUE,0,0,en,covid test
,"RT @Sushmitav1: #CovidDispatches 
Well known cultural activist Ajeet Sahni from Uttarakhand, died due to negligence of hospital admin, acti…",5/13/2021 17:48,1.3929E+18,ForestRightsAct,,India,FALSE,5,0,en,covid test
,"Packaging the CV-19 test swabs https://t.co/2VYt4Tgr53 
@GComixxx @Anthea06274890 @XHarl3y_Qu1nnX 
Mainstream Media… https://t.co/q38oVIoQao",5/13/2021 17:48,1.3929E+18,DouglasLockwo13,,,TRUE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:48,1.3929E+18,JosieLe62818667,,nunya,FALSE,6354,0,en,covid test
,RT @XpressBengaluru: Dakshina Kannada health department has set aside additional 14-bed ward at the government Lady Goschen Hospital in Man…,5/13/2021 17:48,1.3929E+18,Funnybo73823351,,,FALSE,11,0,en,covid test
,"1,918 Covid cases (88,682 tests), 35 deaths the past 24 hours &amp; 68,035 vax doses in IL yesterday. The 7-day state p… https://t.co/eMRSdwLsM9",5/13/2021 17:48,1.3929E+18,JoyceHutchens3,,"Chicago, IL",TRUE,3,2,en,covid test
,"RT @vimalsankar10: *Urgent*
#Chennai

1. Name/age/sex : Rajeswari/56/female
2. COVID Test Result: positive
3. SpO2 Level (Oxygen%):65
4. Lu…",5/13/2021 17:48,1.3929E+18,NadjaNadika,,,TRUE,29,0,en,covid test
,"RT @chicagosmayor: All of Chicago’s COVID-19 metrics continue to decline or remain stable, including the average daily case count (now unde…",5/13/2021 17:48,1.3929E+18,abuch8,,Chicago,TRUE,6,0,en,covid test
,RT @MhairiHunter: But also everyone in Kenmure St today needs to get a Covid test. Watch out for details of local testing centres or send a…,5/13/2021 17:48,1.3929E+18,Weegie_Graeme,,"Glasgow, Scotland",TRUE,34,0,en,covid test
,"#CovidDispatches 
Well known cultural activist Ajeet Sahni from Uttarakhand, died due to negligence of hospital adm… https://t.co/2u5gvt3XUe",5/13/2021 17:48,1.3929E+18,Sushmitav1,,"Mumbai, Jharkhand India",TRUE,5,5,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:48,1.3929E+18,VisualAdvocate,,Maine USA,FALSE,1424,0,en,covid test
