Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @akhil_batra: @IshitaThapliya4 

Urgent need of B+ Plasma Donor at Himalayan Hospital Jollygrant

Patient : Vishal Bhardwaj Age: 43 Bloo…",5/10/2021 16:21,1.39179E+18,surajsinghbis11,,"roorkee,uttarakhand",FALSE,1,0,en,covid test
,RT @AmbLindnerIndia: Last visit of oxygen production plant at Sardar Vallabhbhai Patel Covid Hospital before hand-over to Indian partners.…,5/10/2021 16:21,1.39179E+18,nupurmodi20,,"Ahmadabad City, India",TRUE,164,0,en,covid test
,$DECN Maybe the most scandalous yet biggest comeback in OTC I ever saw or will ever see what a story. If all goes w… https://t.co/g70CtxdZqu,5/10/2021 16:21,1.39179E+18,Freddy73492215,,The Moon 🌙,FALSE,0,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/10/2021 16:21,1.39179E+18,Dibujo,,,FALSE,1447,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#saveboardstudents
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive…",5/10/2021 16:21,1.39179E+18,Vanshag21033899,,,FALSE,99,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:21,1.39179E+18,unhelpfulburden,,,FALSE,3320,0,en,covid test
,RT @DKThomp: Not great news: Covid-Zero is a fantasy and we might need annual booster shots to deal with a seasonal coronavirus for years…,5/10/2021 16:21,1.39179E+18,DADDYJOSE,,District 5,TRUE,35,0,en,covid test
,"RT @sensi_singh: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, th…",5/10/2021 16:21,1.39179E+18,SihnaMahi,,Banks . Bihar. India🇮🇳🇮🇳👳,FALSE,1,0,en,covid test
,Sausage rolls &amp; Covid test kits were both on today’s shopping list. https://t.co/AsVBXqJtjz,5/10/2021 16:21,1.39179E+18,MarkLForrest,,United Kingdom,TRUE,0,0,en,covid test
,@norbalm @FaseehMangi And with that you need to have a covid negative test,5/10/2021 16:21,1.39179E+18,Zaryab12488086,,,FALSE,0,0,en,covid test
,RT @merry__soul: Scenes after covid test https://t.co/pC4WXzGRAL,5/10/2021 16:21,1.39179E+18,Brittlebloc11,,,FALSE,2,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:21,1.39179E+18,justttdonee,,Wilayah Persekutuan Kuala Lump,TRUE,3320,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:21,1.39179E+18,TeamPowerSena,,"Hyderabad, India",FALSE,137,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/10/2021 16:20,1.39179E+18,DrdaveAnddee,,United States,FALSE,1447,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:20,1.39179E+18,MimiDzulkefli,,Malaysia,TRUE,2868,0,en,covid test
,"Outstanding News from the Iowa Athletics Department: 262 COVID-19 tests were conducted last week.

EVERY TEST came back negative.",5/10/2021 16:20,1.39179E+18,DavidEickholt,,"Iowa City, IA",TRUE,0,10,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:20,1.39179E+18,ztynwr,,JB,TRUE,3320,0,en,covid test
,"Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 y… https://t.co/abzE7mj1Xz",5/10/2021 16:20,1.39179E+18,sensi_singh,,"Darbhanga,Bihar",TRUE,1,2,en,covid test
,"@BetterIRL2021 It's a really strange day, my daughter in law just tested positive for covid, and they have 5 young… https://t.co/qmpYXXQiY1",5/10/2021 16:20,1.39179E+18,SharonCStorm1,,,FALSE,0,0,en,covid test
,"10.  COVID test done / not done : yes 
11 . COVID test date: 26/04/2021. 
12.  COVID test report : Positive. 
13. O… https://t.co/yulsuluX1g",5/10/2021 16:20,1.39179E+18,shaileshh04,,,FALSE,0,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:20,1.39179E+18,bheeshma11111,,,FALSE,137,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:20,1.39179E+18,AshishUjjwal13,,,FALSE,306,0,en,covid test
,"Enhance  RTPCR testing facility and oxygeneted beds in Angul district.
Also, in other districts, if your Govt is se… https://t.co/BP4UPYc7Y8",5/10/2021 16:20,1.39179E+18,IamMohanSethi,,"Talcher,Odisha",TRUE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:20,1.39179E+18,NurulWayer,,"Shah Alam, MY",TRUE,3320,0,en,covid test
,RT @rebel4SSR: @mayureshkrishna If only they had to think that way. There was an incident where almost the whole set was infected while sho…,5/10/2021 16:20,1.39179E+18,rebel4SSR,,"Mumbai, India",FALSE,2,0,en,covid test
,"RT @SkyNews: Everyone over the age of 16 living in the W11 postcode of London is being told to get a PCR test, regardless of whether they h…",5/10/2021 16:20,1.39179E+18,DrValerieMorris,,"Dublin City, Ireland",TRUE,56,0,en,covid test
,"RT @xi_iii_: Government/Travel approved Covid-19 tests for your family/company/team at a discounted rate?
Hit me up via DM.
We’ve got the c…",5/10/2021 16:20,1.39179E+18,Chaibuz7,,,FALSE,40,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:20,1.39179E+18,GyanuSaGa,,"Patna, Bihar, India",TRUE,306,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 16:20,1.39179E+18,CTSIan,,"Coventry, UK",FALSE,405,0,en,covid test
,New must read on @Philanthropy from @BenSoskis  on how and if to measure philanthropy's response to the pandemic  https://t.co/8JW06jsxP5,5/10/2021 16:20,1.39179E+18,stacypalmer,,,FALSE,0,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:20,1.39179E+18,nitishjha22,,New Delhi,TRUE,306,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:20,1.39179E+18,naqilaww,,,TRUE,3320,0,en,covid test
,"RT @MdMobin47: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, they…",5/10/2021 16:20,1.39179E+18,SumitKu95084471,,,FALSE,1,0,en,covid test
,RT @AlexBerenson: Just how big a business has #Covid become? 424 million PCR tests at a national average of $159 a test (probably low) equa…,5/10/2021 16:20,1.39179E+18,Secular_Europe,,Europe,FALSE,1642,0,en,covid test
,"#Corona Info for #India:
New Cases: 278106
Today Recovery: 304752
Today Deaths: 3037
Total Active Cases: 3721315
To… https://t.co/xLenSbiRXO",5/10/2021 16:20,1.39179E+18,krishna444_test,,"Karlsruhe, Germany",FALSE,0,0,en,covid test
,"#Corona Info for #USA:
New Cases: 2567
Today Recovery: 344
Today Deaths: 33
Total Active Cases: 6443447
Total Cases… https://t.co/TFdtuAhw5O",5/10/2021 16:20,1.39179E+18,krishna444_test,,"Karlsruhe, Germany",FALSE,0,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#saveboardstudents
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive…",5/10/2021 16:20,1.39179E+18,Sarthak_kri_56,,,FALSE,99,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:20,1.39179E+18,syaaabdullah,,,TRUE,2868,0,en,covid test
,"RT @ScottDochterman: Iowa athletics conducted 262 COVID-19 PCR tests for the week of May 3-9 and every test came back negative. 
Since begi…",5/10/2021 16:20,1.39179E+18,ESPNDSM,,"Des Moines, IA",FALSE,4,0,en,covid test
,"@aaabbbiiiiii So if the test says Sars-Cov-2 ""positive"" , but RNA ""not detected"" , it means the person is not positive for COVID-19 ?",5/10/2021 16:20,1.39179E+18,khaalidabba_,,,FALSE,0,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:20,1.39179E+18,Ajayraj68611565,,,FALSE,306,0,en,covid test
,"RT @STUDENTSDUNION: 🚨 FOLLOW MAX 🚨

#saveboardstudents

🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT…",5/10/2021 16:20,1.39179E+18,kataria_bhuvi,,,FALSE,159,0,en,covid test
,"@padresj FYI - most reliable time to test for COVID - if symptomatic, is 3-5 days after symptom onset.  If asymptom… https://t.co/AtK9inJJpQ",5/10/2021 16:20,1.39179E+18,mspringer,,"Illinois, USA",TRUE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:20,1.39179E+18,mirajemy,,,FALSE,3320,0,en,covid test
,"Have my covid antibody test kit. Not sure if I want to do it, if I don’t have any I’ll be stressed. Would rather wa… https://t.co/o6MEYFnJ8H",5/10/2021 16:19,1.39179E+18,Kirsty_H220,,Hertfordshire,TRUE,0,3,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:19,1.39179E+18,PspkCult_Here,,"Vizag, India",FALSE,137,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:19,1.39179E+18,trend_pawan,,,FALSE,137,0,en,covid test
,"RT @iamyesyouareno: Amazing. Quick, easy Covid test. All you have to do is get swarmed by bees. https://t.co/0NVo5h8qyS",5/10/2021 16:19,1.39179E+18,degens_v,,,FALSE,1,0,en,covid test
,"Iowa athletics conducted 262 COVID-19 PCR tests for the week of May 3-9 and every test came back negative. 
Since b… https://t.co/yp8J5ns9kM",5/10/2021 16:19,1.39179E+18,ScottDochterman,,"Iowa City, Iowa",TRUE,4,8,en,covid test
,"RT @devilangel3456: #saveboardstudents
🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT after reaching t…",5/10/2021 16:19,1.39179E+18,Sarthak_kri_56,,,FALSE,36,0,en,covid test
,"RT @SallyDeal4: Notice any difference?  California's Governor Newsom's  handling of #Covid vs. Florida's
#DeathSantis? 🤔

Let the May 7, 20…",5/10/2021 16:19,1.39179E+18,pgrandee10,,United States,FALSE,169,0,en,covid test
,"RT @kashishds: 7,000 Body Bags within 15 days — among the things Nepal Govt has requested in its letter to international dev. partners, tod…",5/10/2021 16:19,1.39179E+18,KtmAktivist,,Nepal,FALSE,5,0,en,covid test
,@NICOLEDASILVAO1 there may well have been peole who did die from COVID of course but if they didnt have a positive… https://t.co/O1OJdsGTlP,5/10/2021 16:19,1.39179E+18,DaveDemocracy,,"North West, England",FALSE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:19,1.39179E+18,nuraininelyana,,"Selangor, Malaysia",TRUE,3320,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:19,1.39179E+18,pinkishoonie,,,FALSE,2868,0,en,covid test
,"Amazing. Quick, easy Covid test. All you have to do is get swarmed by bees. https://t.co/0NVo5h8qyS",5/10/2021 16:19,1.39179E+18,iamyesyouareno,,,FALSE,1,5,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:19,1.39179E+18,RudraPspk3,,Eluru,FALSE,137,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:19,1.39179E+18,Rishabh43107904,,,FALSE,306,0,en,covid test
,RT @AmbLindnerIndia: Last visit of oxygen production plant at Sardar Vallabhbhai Patel Covid Hospital before hand-over to Indian partners.…,5/10/2021 16:19,1.39179E+18,TripRR,,Mumbai🇮🇳,TRUE,164,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:19,1.39179E+18,AnjaneeJha1,,Kuwait city,TRUE,306,0,en,covid test
,remember the 10% pay increase (maybe a dollar) for crisis pay that only lasted for a few weeks? and there was no av… https://t.co/lwjMjpCQoA,5/10/2021 16:19,1.39179E+18,bigtransenergy,,❤️,FALSE,0,0,en,covid test
,"RT @AlokChikku: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, the…",5/10/2021 16:19,1.39179E+18,vikashonlyv,,"New Delhi, India",TRUE,9,0,en,covid test
,"RT @ElvinEu98: Guess what, my company just assigned us (PROGRAM MANAGEMENT) to help in warehouse alongside with all the foreigners who have…",5/10/2021 16:19,1.39179E+18,AzrulAnuwar_,,,TRUE,2,0,en,covid test
,"RT @AlokChikku: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, the…",5/10/2021 16:19,1.39179E+18,SusimKumar,,Bhagalpur,TRUE,9,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:19,1.39179E+18,alyhnfh,,s(e)oul ,FALSE,2868,0,en,covid test
,"RT @AlokChikku: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, the…",5/10/2021 16:19,1.39179E+18,adityasingh18,,,TRUE,9,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:19,1.39179E+18,Saikuma74677524,,Visakhapatnam,TRUE,137,0,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/10/2021 16:19,1.39179E+18,donnijean,,,FALSE,879,0,en,covid test
,CAB Castings * NOW CASTING FOR 1 CAUCASIAN FEMALE w/ BLONDE HAIR BODY DOUBLE * WILL NEED TO COVID TEST TODAY! Atlan… https://t.co/8DQkl5cN0i,5/10/2021 16:19,1.39179E+18,thescc,,North Carolina,FALSE,0,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:18,1.39179E+18,sarah_zuhaimi,,"Terengganu, Malaysia",FALSE,2868,0,en,covid test
,"RT @goairlinesindia: Please ensure to check the guidelines of the city/state you're travelling to before you fly!
Don’t forget to book your…",5/10/2021 16:18,1.39179E+18,mannukrsinghb,,"Patna, India",FALSE,5,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:18,1.39179E+18,RamNareshRoy13,,,FALSE,306,0,en,covid test
,just done a covid test and tested negative! yuppa yup,5/10/2021 16:18,1.39179E+18,KailumlovesTay,,Ireland,TRUE,0,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:18,1.39179E+18,resinartiqa,,Kuantan ,TRUE,2868,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:18,1.39179E+18,BahubaliEr,,"Bihar, India",FALSE,306,0,en,covid test
,hey everyone wish me luck since i’m gonna be taking the covid-19 test and i don’t wanna get positive:(,5/10/2021 16:18,1.39179E+18,ELEVA1TE,,sher 6teen,FALSE,0,1,en,covid test
,"RT @MKarekye: Travellers frm the Ctgry 2 countries will be allowed entry but'll be subjected to a mandatory PCR COVID-19 test, at their own…",5/10/2021 16:18,1.39179E+18,kamukamafredie1,,Kampala UGANDA,TRUE,24,0,en,covid test
,"Grandson still sick, a little less shnoggy. But Mommy's feeling a bit sick now too. She's taking babs in for covid… https://t.co/ttKnYwK55K",5/10/2021 16:18,1.39179E+18,1RoguePoet,,Vancouver Island,FALSE,0,2,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:18,1.39179E+18,harshcoolgiri07,,"Kolkata, India",FALSE,306,0,en,covid test
,"RT @snehalssrfan: Why Cooper doctors performed postmortem at night 11pm on 14th itself that too for only 90 minutes? 
➡️Typically PM takes…",5/10/2021 16:18,1.39179E+18,BeTheRare,,"Parbatsar, India",FALSE,10,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 16:18,1.39179E+18,laurenkaine,,,TRUE,204,0,en,covid test
